name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
Leeds Castle Maidstone,Broomfield,Wedding Venue,http://www.leeds-castle.com/Weddings/Packages+%26+Menus,Small (1-50),,,,,Bookings Administrator,,+44 (0) 1622 76540,,,,,"Castle Small (1-50) Rising majestically from the still waters of its moat, surrounded by 500 acres of parkland and gardens, Leeds Castle is one of the most beautiful wedding venues in Kent. A range of wedding packages are available to create your perfect day. The Castle provides the perfect setting for your ceremony for up to 100 guests.","Main Street, Broomfield, Kent, ME17 1PL",ME17 1PL,venues4hire.org,2026-09-02T11:20:49.689520,https://venues4hire.org/venue/details/9484/leeds-castle-maidstone,maidstone,False,False,True,True,False,False
Lympne Castle,Hythe,Wedding Venue,http://www.lympnecastle.com/,Medium (1-150),,,,,Bookings Administrator,,01303 261666,,,,,"Castle Medium (1-150) Weddings In the Great Hall with its part panelled walls, wooden roof beams and gothic arched windows you can imagine hearing the lively talk, clank of goblets and music of bygone feasts. This room is ideal for a larger civil wedding party, seating up to 120 guests. Corporate Hire We can provide can provide a wonderful facility for your company and guests.","Lympne Castle, The Street, Hythe, Kent, CT21 4LQ",CT21 4LQ,venues4hire.org,2026-09-02T11:20:50.080540,https://venues4hire.org/venue/details/12995/lympne-castle,canterbury,False,False,False,True,False,False
Tonbridge Castle,Tonbridge,Wedding Venue,,Large (1-300),,,,,Bookings Administrator,,01732 770929,,,,,Castle Large (1-300) Tonbridge Castle Reputedly England's finest example of a Motte and Bailey Castle with a splendid 13th Century Gatehouse.,"Castle Street, Tonbridge, Kent, TN9 1BG",TN9 1BG,venues4hire.org,2026-09-02T11:20:50.871275,https://venues4hire.org/venue/details/25574/tonbridge-castle,tonbridge,False,False,False,False,False,False
Westenhanger Castle,Westenhanger,Wedding Venue,http://www.westenhangercastle.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01303 261068,,,,,Castle Medium (1-150) Weddings Whatever the type of wedding you wish for Westenhanger adds a unique backdrop. Combine this with the ability and time to pamper to your wildest dreams we can craft the most extraordinary and individual day just for you. Corporate hire Our unique concept is to offer you the client a bespoke environment to display your vision. While most venues treat their clients as one of many when booking Westenhanger Castle you are the only client.,"Westenhanger Castle, Westenhanger, Kent, CT21 4HX",CT21 4HX,venues4hire.org,2026-09-02T11:20:51.611024,https://venues4hire.org/venue/details/14256/westenhanger-castle,canterbury,False,False,False,True,False,False
Criterion Blue Town,Sheerness,Conference Venue,www.thecriterionbluetown.co.uk,Medium (1-150),,,,,Booking Manager,,01795 662981,,,,,"Museum Medium (1-150) An authentic Music Hall  that can be hired for private functions and to put on entertainment events, seminars and for presentation ceremonies. There are also other rooms that can be hired which range from a  conference room for 8 and heritage rooms that can hold form 15 -30. The music hall has a cinema and can hold 100 people café style.","69 High St. Blue Town, Sheerness, Kent, ME12 1RW",ME12 1RW,venues4hire.org,2026-09-02T11:20:52.827862,https://venues4hire.org/venue/details/4846/criterion-blue-town,maidstone,False,False,False,False,False,False
The Historic Dockyard Chatham,Chatham,Conference Venue,,Large (1-300),Onsite parking,,,"Onsite parking: 1000 spaces, Nearby parking, Within 0 metres, Disabled access, Disabled toilets, Bar: Yes - Fully stocked, WiFi, Projector, Projector screen, PA system",Bookings Administrator,,01634823846,,,,,"Weddings The Ballroom and Sunne Room, both beautiful light airy rooms overlooking the gardens, are ideal for the intimate and larger wedding ceremony alike. Each room has a different ambience and the layout and seating can be arranged to suit your individual needs. Business Meetings We combine all you would expect from a superior venue, with something extra, something memorable, something that will inspire. We have a number of options for you to choose from depending on the size of your event.","The Historic Dockyard, Main Gate Road, Chatham, Medway, ME4 4TZ",ME4 4TZ,venues4hire.org,2026-09-02T11:20:53.282509,https://venues4hire.org/venue/details/14032/the-historic-dockyard-chatham,maidstone,False,False,True,True,True,False
Braid Farm - Marquee Venue,Kent,Party Venue,http://www.braidfarmholidays.co.uk/,Medium (1-150),,"of entertainment, Braid Farm is the perfect Self Catering Kent Holiday spot you've been looking for.",,,Booking Administrator,,01233 771982,,,,,"Marquee Venue Medium (1-150) If you're looking to get away and have a nice quiet relaxing holiday this year, why not visit Braid Farm located in rural countryside in the heart of Kent, boasting 18 acres of fields, paddocks and woods including a fishing lake and two ornimental lakes. On-Site Caravan Hire Caravan & Camping Site Weddings Venue Fishing Ideally suited within driving distance of local Kent attractions and with our pet Wallaby's offering a wealth of entertainment, Braid Farm is the perfect Self Catering Kent Holiday spot you've been looking for.","Burnthouse Lane, Smarden, Kent, TN27 8PT",TN27 8PT,venues4hire.org,2026-09-02T11:20:54.564182,https://venues4hire.org/venue/details/24754/braid-farm-marquee-venue,ashford,False,False,True,True,False,False
"Eridge Park Estate - Festivals, Weddings, Sporting Events , Location Shoots & Outdoor Events - Eridge, Tunbridge Wells",Kent,Party Venue,http://eridgepark.co.uk/,Extra Large (300+),Onsite parking,,,"Onsite parking: 400 spaces, Disabled access",Event Coordinator,,+44 (0)1892 750766,,,,,"Eridge Park is a beautiful country estate on the border of Kent and Sussex, just two miles south of Tunbridge Wells in the heart of the stunning High Weald countryside. With extensive facilities set in 3,000 acres of glorious private parkland, Eridge Park is the perfect setting for weddings, private parties, corporate events, open-air concerts, country pursuits, game and country fairs, sporting competitions and camping. It also provides a stunning location for films and photo shoots, plus the Estate offers a variety of commercial and residential properties for rent – all just a 50-minute train journey from London.","Eridge Park Estate, Eridge Green, Eridge, Tunbridge Wells, England, TN3 9JT",TN3 9JT,venues4hire.org,2026-09-02T11:20:56.912574,https://venues4hire.org/venue/details/25617/eridge-park-estate-festivals-weddings-sporting-events-location-shoots-outdoor-events,tunbridge-wells,False,False,False,True,True,False
Marleybrook House,Canterbury,Party Venue,http://www.marleybrookhouse.co.uk/,Extra Large (300+),,,,,Bookings Administrator,,01227 668661,,,,,"Marleybrook House is a beautifully unique wedding venue set in the quaint village of Preston, Canterbury. The venue is centred around a stunning 17th Century thatched farmhouse. The house, former home to the legendary international singer, actress and cabaret star Eartha Kitt, is the perfect backdrop for some stunning photo opportunities and the extending nine acres of surrounding countryside grounds will leave any photographer feeling spoilt for choice. Create your perfect, bespoke wedding and entertain your guests with our Fairground, a whimsical wonderland of fun and excitement that your guests will be talking about for years to come. Enjoy an array of exhilarating rides, stalls and our quintessential indoor beach, creating an authentic and vintage charm for your special day. The immaculate venue paired with our trusted and highly skilled coordination team truly make the venue perfect","Stourmouth Road, Canterbury, Kent, CT3 1HP",CT3 1HP,venues4hire.org,2026-09-02T11:20:58.802446,https://venues4hire.org/venue/details/25380/marleybrook-house,canterbury,False,False,True,True,False,False
Pierremont Hall - BROADSTAIRS,BROADSTAIRS,Party Venue,https://pierremonthall.co.uk/,Small (1-50),Onsite parking,,,"Onsite parking: 20 spaces, Nearby parking, Within 1 metres, On-street parking, Disabled access, Disabled toilets, Kitchen: Yes - Medium - basic food preparation, Tables: 6 round tables,, 8 rectangle tables, Seating: 100 chairs, Cutlery, Crockery, WiFi, Projector, Projector screen",Leanne Hadden,,07817703560,,,,,"Built in 1785, as a private residence, Pierremont Hall has been home to many and is now open to the community for public and private events. Whether you are hosting for a large gathering or a more intimate affair, Pierremont Hall is the perfect choice. We have two function rooms; the Mayor’s Parlour Room and the Council Chamber Hall.","Town Clerks office, COUNCIL OFFICE PIERREMONT HALL PIERREMONT PARK, BROADSTAIRS, Kent, CT10 1JX",CT10 1JX,venues4hire.org,2026-09-02T11:20:59.197101,https://venues4hire.org/venue/details/40956/pierremont-hall,canterbury,False,True,False,False,True,False
Richard Streatfeild,Edenbridge,Party Venue,www.hoathhouse.com,Large (1-300),Onsite parking,,,"Onsite parking: 40 spaces, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 7 rectangle tables, Seating: 50 chairs, Cutlery, Crockery, WiFi, PA system",Bookings Administrator,,07973842139,,,,,"Weddings Hoath House has a ceremony licence which gives you great flexibility. You can make use of  either of the conjoined rooms or both, The Old Library and the The Drawing Room. The Drawing Room area is an intimate venue for a smaller wedding. Holidays Events and Receptions Hoath House is a unique venue for your holiday, wedding reception or family event.  With four large reception rooms it can comfortably accommodate up to 100 and 180 if you want to put a marquee on the lawn.","Hoath House, Chi, Chiddingstone Hoath, Edenbridge, Kent, TN8 7DB",TN8 7DB,venues4hire.org,2026-09-02T11:20:59.584717,https://venues4hire.org/venue/details/13979/richard-streatfeild,tonbridge,False,False,True,True,True,False
Riverview Manor - Marquee Venue,Kent,Party Venue,http://riverviewmanor.co.uk/,Large (1-300),onsite parking etc.,,,"Onsite parking: 120 spaces, Nearby parking, Within 10 metres, Disabled access, Tables: 40 round tables,, 5 rectangle tables, Seating: 400 chairs, Staging, Projector, Projector screen, PA system",Saf,,07984123614,https://www.facebook.com/theriverviewmanor/,,,,"Riverview Manor is a unique wedding venue which offers a beautiful marquee within its 6 acres of land next to the River Medway. It has great views all round. The great additional feature is that you can choose your  own caterers and drink suppliers. The Marquee includes chandelier lighting, hard carpeted floor, stage, table and chairs, luxury toilets, red carpet entrance under a pagoda, free onsite parking etc. You can come in a day earlier with family and friends to decorate and add your personal touch. Why not pop round for a no obligation viewing? Give us a try, you will not disappointed.","Riverview Manor, Wouldham Road, Rochester, Kent, ME1 3TL",ME1 3TL,venues4hire.org,2026-09-02T11:20:59.985782,https://venues4hire.org/venue/details/26309/riverview-manor-marquee-venue,maidstone,False,False,True,True,True,False
The Beaverwood,Chislehurst,Party Venue,https://www.thebeaverwood.com/,Large (1-300),Onsite parking,,,"Onsite parking: 45 spaces, On-street parking, Disabled access, Disabled toilets, Bar: Yes - Manned, WiFi, Staging, Projector, PA system",Lisa Golding,,020 8300 1385,,,,,"The Beaverwood The Beaverwood offers a beautiful, versatile function venue that is perfect for parties, weddings, celebrations, proms and many other events. Measuring a generous 20 metres by 11 metres, The Beaverwood can seat up to 150 guests for a delicious sit-down meal (with the dance floor clear) and can accommodate drinks and canapes for up to 330 guests. Resembling a marquee, this beautiful room is fully air-conditioned/heated and features two  bars, one at each end of the room, and a dance floor complete with disco lights. The entrance lobby (8m x 6m) offers a perfect space for an inside drinks reception and photo booth which we have available to hire in-house. We work with various excellent caterers to choose from Magnificent grounds with outside seating area for drinks reception or BBQ..  Also heaters on the decking area. There is on-site parking.","Beaverwood Club, Beaverwood Road, Chislehurst, Greater London, BR7 6HF",BR7 6HF,venues4hire.org,2026-09-02T11:21:00.379291,https://venues4hire.org/venue/details/13636/the-beaverwood,ashford,False,False,True,True,True,False
The Night Yard,Bridge,Party Venue,http://www.thenightyard.com/,Medium (1-150),Onsite parking,d to make it Your Day.,,"Onsite parking: 75 spaces, Nearby parking, Within 5 metres, Disabled access, Disabled toilets, Tables: 12 round tables,, 24 rectangle tables, Seating: 140 chairs, Bar: Yes - Fully stocked, WiFi, Projector, Projector screen, PA system, Marquee, Description",Venue Events Team,,01227832116,,,,,"So you want unique, a place where you can express yourself and where your wishes and desires will be completely understood and realised. You will have the freedom, the advice and the magic beyond your expectations in The Night Yard. This diamond cushioned in the beauty of rural Kent was designed and restored to include all of the essentials you need to make it Your Day. We have left the choice of catering and have provided a list of Hand Picked Caterers to chose from, giving you plenty of flexibility.  We leave the choice of decorations and entertainment up to you so that you and your partners personalities can shine through. Facilities and capacity Allowing you to decide on the level of formality, size and style, The Night Yard have plenty space for 140 seated guests in their marquee. They can also manage an additional 100 guests in the evening.  Our lawned quadrangle and marquee provid","Highland Court Farm, Bridge, England, CT4 5HW",CT4 5HW,venues4hire.org,2026-09-02T11:21:00.773200,https://venues4hire.org/venue/details/25514/the-night-yard,canterbury,False,False,True,False,True,False
THE WEALD OF KENT - Marquee Venue,Kent,Party Venue,http://www.weald-of-kent.co.uk/,Medium (1-150),,,,,Booking administrator,,01622 891671,,,,,"Marquee Venue Medium (1-150) The Weald of Kent is a beautifully maintained 18 hole parkland golf course and hotel set in rolling Kent countryside with far reaching views, just a short drive from Maidstone & Ashford. With many elevations, lakes and hazards the golf course is designed to challenge the most confident of players, but the well-maintained and wide fairways are forgiving to the golfing beginner too. The course suits all levels of play and is open all year round to members, visitors and hotel residents.","Maidstone Road, Headcorn, Kent, TN27 9PT",TN27 9PT,venues4hire.org,2026-09-02T11:21:01.182629,https://venues4hire.org/venue/details/24998/the-weald-of-kent-marquee-venue,ashford,False,False,True,False,False,False
Wise Wedding Venue,Tonbridge,Party Venue,http://www.wiseweddingvenue.co.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 100 spaces, Disabled access, Kitchen: Yes - Medium - basic food preparation, Tables: 15 round tables,, 25 rectangle tables, Seating: 150 chairs, Bar: Yes - Fully stocked, Staging, PA system, Traditional marquee, Description, Capacity, As meeting room:, 150, For dining:",sam,,07876701685,,,,,"Wise Wedding Venue is a delightful woodland hide away offering an unusual and unique location for your special day. The venue is set within ten acres of mature oak, silver birch and hazel with a variety of open clearings and picturesque lakes and a fabulous treehouse to relax within and gaze upon the days festivities. Alongside everything that you would expect from an outdoor wedding venue we also offer a range of more quirky additions. You can drift away in one of our suspended sofas, levitate on the seesaw armchairs or stroll through a labyrinth of illuminated pathways and discover a variety of lighting installations that only come to life once the sun goes down.","Whetsted Farm, Five Oak Green, Tonbridge, Kent, TN12 6SG",TN12 6SG,venues4hire.org,2026-09-02T11:21:01.545962,https://venues4hire.org/venue/details/22205/wise-wedding-venue,tonbridge,False,False,True,True,True,False
Acacia Hall - Marquee Venue,Kent,Party Venue,http://www.acaciahall.co.uk/,Small (1-50),,,,×,Bookings Administrator,,01322 282052,,,,,"Marquee Venue Small (1-50) Set in 30 acres, Acacia offers a leisure, business and social complex comprising of a Grade II listed mansion house, large function hall, ballroom, bar and luxury marquee. The grounds also house a multi-purpose sports centre complete with a dance studio and sports fields. Acacia is located at the heart of the historic town of Dartford, accessible from the M25 and A2 and is close to many local hotels. Dartford Borough Council is currently in negotiation with a new contractor to run the facilities on our behalf, at Acacia Hall.","High Street, Dartford, Kent, DA1 1DJ",DA1 1DJ,venues4hire.org,2026-09-02T11:21:02.811016,https://venues4hire.org/venue/details/24729/acacia-hall-marquee-venue,dartford,False,False,True,False,False,False
Bilsington Priory - Marquee Venue,Kent,Party Venue,http://bilsingtonpriory.co.uk/c,Medium (1-150),,,,,Bookings Administrator,,01233 720992,,,,,"Marquee Venue Medium (1-150) Judges described St Augustine’s Priory as a stunning venue with a real WOW Factor, commenting that any bride would feel really special in this impressive setting steeped in history. A beautiful space to marry in, a dedicated team to look after you and sumptuous menu choices.","Priory Road, Ashford, Kent, TN25 7AU",TN25 7AU,venues4hire.org,2026-09-02T11:21:03.205917,https://venues4hire.org/venue/details/26291/bilsington-priory-marquee-venue,ashford,False,False,True,False,False,False
Boughton Monchelsea Place,Kent,Party Venue,http://www.boughtonplace.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01622 743 120,,,,,"Marquee Venue Medium (1-150) Boughton Monchelsea Place is an exquisite venue which may be hired throughout the year. This beautiful 16th century manor house enjoys perhaps the best view in Kent, looking down over its own deer park and some 15 miles of unspoilt countryside. The house is privately owned and is still used as a family home. This helps to give a special atmosphere of intimacy to any event. Boughton Monchelsea Place is available for many different uses, ranging from corporate events to weddings, conferences, fairs, guided tours and film shoots. We schedule a small number of public events during the year. At all other times, Boughton Monchelsea Place is closed to the general public, so if you hire this venue, you are guaranteed exclusive use for your special event.","Church Hill, Boughton Monchelsea, Kent, ME17 4BU",ME17 4BU,venues4hire.org,2026-09-02T11:21:03.625650,https://venues4hire.org/venue/details/24752/boughton-monchelsea-place-marquee-venue,maidstone,False,False,True,True,False,False
Bradbourne House - Marquee Venue,Kent,Party Venue,http://www.bradbournehousekent.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01732 897436,,,,,"Marquee Venue Medium (1-150) We are delighted to say that you are about to discover this elegant jewel of a venue in Kent, that is … Bradbourne House. Set in 20 acres of beautiful parkland complete with lake and ancient trees, this Grade I listed building, which was originally built in Tudor times, feels as though it was purpose built to stage events such as elegant weddings, private celebrations such as Birthday and Anniversary parties along with fine dining corporate events. Imagine owning your very own country manor and inviting all your family and friends, clients or staff to join you for a day of elegance and splendour. This is what awaits you when you have your event at Bradbourne House. We offer you exclusive use of our truly stunning venue along with exquisite culinary delights and planning partner to guide and assist you.","New Rd, East Malling, Kent, ME19 6DZ",ME19 6DZ,venues4hire.org,2026-09-02T11:21:04.040610,https://venues4hire.org/venue/details/24753/bradbourne-house-marquee-venue,maidstone,False,False,True,True,False,False
Chiddingstone Castle,Kent,Party Venue,http://www.chiddingstonecastle.org.uk/,Medium (1-150),,,,,Bookings Administrator,,+44 1892 870347,,,,,Marquee Venue Medium (1-150) Chiddingstone Castle is an impressive Historic House filled with exotic treasures in an idyllic country setting - home of the late antiquarian Denys Bower and formerly the Streatfeild family since the 17th Century - now a visitor attraction and an award-winning wedding venue.,"Hill Hoath Road, Chiddingstone, Kent, TN8 7AD",TN8 7AD,venues4hire.org,2026-09-02T11:21:04.842992,https://venues4hire.org/venue/details/25073/chiddingstone-castle-marquee-venue,tonbridge,False,False,True,True,False,False
Chilston Park Hotel - Marquee Venue,Kent,Party Venue,www.handpickedhotels.co.uk,Medium (1-150),,,,,Bookings Administrator,,+44 845 072 7426,,,,,"Marquee Venue Medium (1-150) Set in a 17th-century manor and adjacent mews on 22 acres of parkland, this upscale country house hotel is 6.2 miles from the M20 motorway and 10.3 miles from Maidstone. The elegant rooms are individually styled, and some feature original architectural details such as beamed ceilings. Suites have luxurious antique furniture, plush fabrics and period fireplaces, plus scenic views and extra living space. All come with free WiFi, flat-screen TVs, and DVD players, while in-room gym and yoga equipment is also available. Breakfast is included, and there's also a fine-dining restaurant and an elegant lounge serving afternoon tea.","Boughton Road, Sandway, Maidstone, Kent, ME17 2BE",ME17 2BE,venues4hire.org,2026-09-02T11:21:05.232500,https://venues4hire.org/venue/details/25386/chilston-park-hotel-marquee-venue,maidstone,False,False,True,False,False,False
Detling Village Hall - Marquee Venue,Kent,Party Venue,http://www.detlingvillagehall.co.uk/,Medium (1-150),,,,,Bookings Administrator,penny@detlingvillagehall.co.uk,+44 1622 730667,,,,,Marquee Venue Medium (1-150) This is your portal to everything you need to know to start enjoying the Village Hall. If you’d like to find out more about the facilities available at the hall why not take a look at our facilities page or drop us an email on penny@detlingvillagehall.co.uk . Or why not take a look at the gallery page to view some pictures of the hall and Detling Village.,"Maidstone, Maidstone, Kent, ME14 3EY",ME14 3EY,venues4hire.org,2026-09-02T11:21:05.629085,https://venues4hire.org/venue/details/26221/detling-village-hall-marquee-venue,maidstone,False,False,True,False,False,False
Devil's Kneading Trough - Marquee Venue,Kent,Party Venue,http://www.kentdowns.org.uk/40-places/devils-kneading-trough,Medium (1-150),,,,,Bookings Administrator,,01303 815170,,,,,"Marquee Venue Medium (1-150) Enjoy stunning views from this dramatic site over the Romney Marsh and Weald and out to the English Channel. Why not have a picnic, fly a kite or enjoy the wealth of wildlife and catch a glimpse of rare species of orchid and butterfly. The Devil's Kneading Trough is part of the Wye National Nature Reserve owned and managed by Natural England. The chalk grassland is renowned for the range of orchids it supports; 21 species have been recorded at the site including lady orchid, fly orchid and the rare late and early spider orchid and man orchid.The dramatic coombe is managed for wildlife by grazing by White Park cattle. This helps to maintain the grassland in such a way as to create an ideal habitat for many insect and flower species species. As well as grassland the reserve includes areas of scrub, woodland and over 3.5 km of hedgerows. These habitats support a","Wye Downs, Hastingleigh, Kent, TN25 5HE",TN25 5HE,venues4hire.org,2026-09-02T11:21:06.039278,https://venues4hire.org/venue/details/26290/devils-kneading-trough-marquee-venue,ashford,False,False,True,False,False,False
Eastwell Manor - Marque Venue,Kent,Party Venue,https://www.champneys.com/hotels/eastwell-manor/,Medium (1-150),,,,,Bookings Administrator,,0343 224 1700,https://www.facebook.com/ChampneysResorts,,,,"Marquee Venue Medium (1-150) A luxury spa hotel in Kent, Eastwell Manor is a picture-perfect countryside break in the heart of the Garden of England. Home to traditional afternoon tea, a fairy tale wedding venue, a Champneys spa, inspiring meeting spaces and an award-winning restaurant, our speciality is special occasions and helping you celebrate in style. Escape to the Champneys spa for a moment of peace. We'll soothe you back to your best with health and beauty treatments, access to the indoor and outdoor 20-metre heated swimming pools, whirl pool, steam room, sauna, and relaxation beds. Other leisure facilities include a 3000 square foot gym, scenic nature trails and guided walks. Plus, a petanque court and croquet lawn are all available to you.","Eastwell Park, Boughton Lees, Ashford, Kent, TN25 4HR",TN25 4HR,venues4hire.org,2026-09-02T11:21:06.448334,https://venues4hire.org/venue/details/25482/eastwell-manor-marque-venue,ashford,False,False,True,True,False,False
Elite Venue - Marquee Venue,Kent,Party Venue,http://www.elitevenue.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01474 323 817,,,,,"Marquee Venue Medium (1-150) With many football pitches this 10 acre spot of land is also available to hire for festivals, marquees, exhibitions, etc","Dunkirk Close, Dunkirk Close, Gravesend, Kent, DA12 5ND",DA12 5ND,venues4hire.org,2026-09-02T11:21:06.845076,https://venues4hire.org/venue/details/25582/elite-venue-marquee-venue,dartford,False,False,True,False,False,False
Elvey Farm Country Hotel - Marquee Venue,Kent,Party Venue,,Medium (1-150),,,,,Bookings Administrator,,+44 1233 840442,,,,,"Marquee Venue Medium (1-150) Set in a converted medieval oast house, stable, granary and barn, this luxe farmstead guesthouse in a rural setting is 9.1 miles from Ashford and 9.2 miles from Leeds Castle. The rustic-chic rooms feature original architectural details including exposed stone walls, vaulted ceilings and wooden beams. All have TVs, DVD players and free WiFi, and tea and coffeemaking facilities. Suites add separate living rooms and balconies/terraces, while 1 has a private garden with a hot tub.","Elvey Lane, Pluckley, Ashford, Kent, TN27 0SU",TN27 0SU,venues4hire.org,2026-09-02T11:21:07.256795,https://venues4hire.org/venue/details/25446/elvey-farm-country-hotel-marquee-venue,ashford,False,False,True,False,False,False
Falconhurst - Marquee Venue,Kent,Party Venue,http://www.falconhurst.co.uk/,Medium (1-150),,,and film shoot locations together with accommodation in the house or at our holiday cottage in the woods nearby.,,Bookings Administrator,,+44 (0) 1342 850 526,,,,,"Marquee Venue Medium (1-150) Falconhurst is the place to go for that perfect wedding venue, film shoot, country cottage or small business set up. The main house on the estate with extensive romantic gardens and historic grounds is available to hire for personalised marquee weddings, music events and film shoot locations together with accommodation in the house or at our holiday cottage in the woods nearby.","Edenbridge, Markbeech, Kent, TN8 5NR",TN8 5NR,venues4hire.org,2026-09-02T11:21:07.618159,https://venues4hire.org/venue/details/26378/falconhurst-marquee-venue,tonbridge,False,False,True,True,False,True
Four Elms Cricket Club,Kent,Party Venue,http://www.fourelmscricketclub.co.uk/,Medium (1-150),,,,,Bookings Administrator,,234,,,,,"Marquee Venue Medium (1-150) The picturesque village ground of Four Elms nestles beneath the North Downs, one and a half miles from two of the most historic attractions in England, Sir Winston Churchill's house, Chartwell and Henry VIII’s wife, Anne Boleyn's home, Hever Castle. We currently run two sides on a Saturday playing in the Kent Village League, one on a Sunday, an occasional midweek XI and a flourishing junior section. If you would like to join Four Elms Cricket Club either as a playing or non-playing member and enjoy, as we currently do!, the sound of leather on willow, the natural beauty of the surrounding countryside, quality teas and a friendly atmosphere, then please get in touch or better still pop in the pavilion for a chat and a pint during a game, we’ll be pleased to meet you and discuss the club and membership details. Membership forms can be found on the membership pa","Bough Beech Road, Four Elms, Kent, TN8 6NE",TN8 6NE,venues4hire.org,2026-09-02T11:21:08.018582,https://venues4hire.org/venue/details/26295/four-elms-cricket-club-marquee-venue,tonbridge,False,False,True,False,False,False
Hayne Barn House - Marquee Venue,Kent,Party Venue,http://www.haynebarnhouse.co.uk/,Medium (1-150),,,,"Hayne Barn House - Marquee Venue, http://www.haynebarnhouse.co.uk/, A warm welcome to Hayne Barn House!",Bookings Administrator,,01303 262 555,,,,,"Marquee Venue Medium (1-150) A warm welcome to Hayne Barn House! Our romantic wedding venue, in Kent’s picturesque countryside Hayne Barn House is a beautiful wedding venue set in picturesque grounds with a very relaxed and welcoming feel.","Saltwood, Hythe, Kent, CT21 4EH",CT21 4EH,venues4hire.org,2026-09-02T11:21:08.816716,https://venues4hire.org/venue/details/25581/hayne-barn-house-marquee-venue,canterbury,False,False,True,True,False,False
Hever Castle & Gardens,Kent,Party Venue,http://www.hevercastle.co.uk/,Medium (1-150),,,,,Bookings Administrator,,01732 865224,,,,,"Marquee Venue Medium (1-150) Hever Castle is an important historic castle on the English landscape, once the family home of one of England’s most famous Queens – Anne Boleyn, the intriguing second wife of Henry VIII and mother of Elizabeth I. The castle is a romantic double moated 13th century castle which houses historic 16th century portraits, paintings, furniture, tapestries and treasures. Comprehensive information on the history of Hever Castle can be found in the guide book and audio tours are available from the Hever Shop, Visitor Centre or castle entrance. Visitors can explore the magnificent gardens for all seasons which include Italian, Rose and Tudor gardens, topiary, yew maze and splashing water maze, or take a stroll around the informal areas of Sunday Walk and Anne Boleyn’s Walk. Hever hosts a number of special events throughout the season including gardening events with the","Hever Castle, Stable Flats, Hever, Kent, TN8 7NG",TN8 7NG,venues4hire.org,2026-09-02T11:21:09.216998,https://venues4hire.org/venue/details/25639/hever-castle-gardens-marquee-venue,tonbridge,False,False,True,False,False,False
Hilton Dartford Bridge Hotel,Kent,Party Venue,www.hilton.com,Medium (1-150),,,,×,Bookings Administrator,,+44 1322 284444,,,,,"Marquee Venue Medium (1-150) Next to the Queen Elizabeth II bridge over the River Thames, this modern hotel is 1.1 miles from Stone Crossing train station and 2 miles from the Bluewater shopping mall. Bright rooms come with flat-screen TVs and Wi-Fi (fee), as well as work desks with ergonomic chairs, and tea and coffeemaking equipment. Upgraded rooms add iPod docks and complimentary wine. Suites come with separate living areas. There's a restaurant with bridge views, a relaxed bar, and a lounge offering coffee drinks and snacks. Other amenities include an indoor pool and a fitness room, as well as a business centre and 8 meeting rooms","Masthead Cl, Dartford, Kent, DA2 6QF",DA2 6QF,venues4hire.org,2026-09-02T11:21:09.607025,https://venues4hire.org/venue/details/24779/hilton-dartford-bridge-hotel-marquee-venue,dartford,False,False,True,False,False,False
Hoath House - Marquee Venue,Kent,Party Venue,http://hoathhouse.com/,Medium (1-150),,,,,Bookings Administrator,,07973842139,,,,,"Marquee Venue Medium (1-150) Located on the High Weald Area of Outstanding Natural Beauty, Hoath House sits overlooking the border between Kent and Sussex.   It is the perfect setting for a large family or group event; be it a wedding, a party or a holiday.  Hoath House and the Tudor Wing if taken together  can sleep 43 in fifteen rooms.  Hoath house offers seven double  bed rooms, of which four will comfortably fit a family, three can be made into twin rooms at your convenience, six are en-suite. There is a snug that can be turned into an eighth room.  You can come and stay, have an away day,  throw a party, get married and have a party afterwards, or you can just come to relax in the six acre gardens at the top of the garden of England.  Whatever you want to use Hoath House for our aim is to make it your stay and your day. Hoath House is walking distance from five country pubs,  fiftee","Chiddingstone Hoath, Chiddingstone Hoath, Kent, TN8 7DB",TN8 7DB,venues4hire.org,2026-09-02T11:21:10.005597,https://venues4hire.org/venue/details/24974/hoath-house-marquee-venue,tonbridge,False,False,True,True,False,True
